ID,Probability
nips4b_birds_trainfile506.wav_classnumber_9,0.174878
nips4b_birds_trainfile506.wav_classnumber_10,0.000000
nips4b_birds_trainfile506.wav_classnumber_11,0.011828
nips4b_birds_trainfile506.wav_classnumber_12,0.003101
nips4b_birds_trainfile506.wav_classnumber_13,0.000095
nips4b_birds_trainfile506.wav_classnumber_14,0.002580
nips4b_birds_trainfile506.wav_classnumber_15,0.000525
nips4b_birds_trainfile506.wav_classnumber_16,0.000371
nips4b_birds_trainfile506.wav_classnumber_17,0.027079
nips4b_birds_trainfile506.wav_classnumber_18,0.000294
nips4b_birds_trainfile506.wav_classnumber_19,0.000057
nips4b_birds_trainfile506.wav_classnumber_20,0.027811
nips4b_birds_trainfile506.wav_classnumber_21,0.004751
nips4b_birds_trainfile506.wav_classnumber_22,0.000086
nips4b_birds_trainfile506.wav_classnumber_23,0.000580
nips4b_birds_trainfile506.wav_classnumber_24,0.011299
nips4b_birds_trainfile506.wav_classnumber_25,0.019036
nips4b_birds_trainfile506.wav_classnumber_26,0.004081
nips4b_birds_trainfile506.wav_classnumber_27,0.002950
nips4b_birds_trainfile506.wav_classnumber_28,0.008800
nips4b_birds_trainfile506.wav_classnumber_29,0.014794
nips4b_birds_trainfile506.wav_classnumber_30,0.000000
nips4b_birds_trainfile506.wav_classnumber_31,0.001223
nips4b_birds_trainfile506.wav_classnumber_32,0.006826
nips4b_birds_trainfile506.wav_classnumber_33,0.006241
nips4b_birds_trainfile506.wav_classnumber_34,0.000483
nips4b_birds_trainfile506.wav_classnumber_35,0.002352
nips4b_birds_trainfile506.wav_classnumber_36,0.008777
nips4b_birds_trainfile506.wav_classnumber_37,0.006035
nips4b_birds_trainfile506.wav_classnumber_38,0.006498
nips4b_birds_trainfile506.wav_classnumber_39,0.002398
nips4b_birds_trainfile506.wav_classnumber_40,0.005284
nips4b_birds_trainfile506.wav_classnumber_41,0.012269
nips4b_birds_trainfile506.wav_classnumber_42,0.020160
nips4b_birds_trainfile506.wav_classnumber_43,0.000143
nips4b_birds_trainfile506.wav_classnumber_44,0.000000
nips4b_birds_trainfile506.wav_classnumber_45,0.003209
nips4b_birds_trainfile506.wav_classnumber_46,0.126511
nips4b_birds_trainfile506.wav_classnumber_47,0.005156
nips4b_birds_trainfile506.wav_classnumber_48,0.021808
nips4b_birds_trainfile506.wav_classnumber_49,0.004244
nips4b_birds_trainfile506.wav_classnumber_50,0.008069
nips4b_birds_trainfile506.wav_classnumber_51,0.044709
nips4b_birds_trainfile506.wav_classnumber_52,0.018237
nips4b_birds_trainfile506.wav_classnumber_53,0.004544
nips4b_birds_trainfile506.wav_classnumber_54,0.009182
nips4b_birds_trainfile506.wav_classnumber_55,0.000000
nips4b_birds_trainfile506.wav_classnumber_56,0.012544
nips4b_birds_trainfile506.wav_classnumber_57,0.003053
nips4b_birds_trainfile506.wav_classnumber_58,0.000531
nips4b_birds_trainfile506.wav_classnumber_59,0.000000
nips4b_birds_trainfile506.wav_classnumber_60,0.000057
nips4b_birds_trainfile506.wav_classnumber_61,0.000229
nips4b_birds_trainfile506.wav_classnumber_62,0.020822
nips4b_birds_trainfile506.wav_classnumber_63,0.000286
nips4b_birds_trainfile506.wav_classnumber_64,0.001246
nips4b_birds_trainfile506.wav_classnumber_65,0.000590
nips4b_birds_trainfile506.wav_classnumber_66,0.038992
nips4b_birds_trainfile506.wav_classnumber_67,0.036651
nips4b_birds_trainfile506.wav_classnumber_68,0.006478
nips4b_birds_trainfile506.wav_classnumber_69,0.000000
nips4b_birds_trainfile506.wav_classnumber_70,0.000095
nips4b_birds_trainfile506.wav_classnumber_71,0.001929
nips4b_birds_trainfile506.wav_classnumber_72,0.087662
nips4b_birds_trainfile506.wav_classnumber_73,0.001315
nips4b_birds_trainfile506.wav_classnumber_74,0.168790
nips4b_birds_trainfile506.wav_classnumber_75,0.090213
nips4b_birds_trainfile506.wav_classnumber_76,0.055967
nips4b_birds_trainfile506.wav_classnumber_77,0.039583
nips4b_birds_trainfile506.wav_classnumber_78,0.005296
nips4b_birds_trainfile506.wav_classnumber_79,0.038749
nips4b_birds_trainfile506.wav_classnumber_80,0.056319
nips4b_birds_trainfile506.wav_classnumber_81,0.000000
nips4b_birds_trainfile506.wav_classnumber_82,0.000836
nips4b_birds_trainfile506.wav_classnumber_83,0.006271
nips4b_birds_trainfile506.wav_classnumber_84,0.016851
nips4b_birds_trainfile506.wav_classnumber_85,0.004956
nips4b_birds_trainfile506.wav_classnumber_86,0.033594
nips4b_birds_trainfile506.wav_classnumber_87,0.010326
nips4b_birds_trainfile513.wav_classnumber_1,0.000326
nips4b_birds_trainfile513.wav_classnumber_2,0.000029
nips4b_birds_trainfile513.wav_classnumber_3,0.000000
nips4b_birds_trainfile513.wav_classnumber_4,0.000014
nips4b_birds_trainfile513.wav_classnumber_5,0.004241
nips4b_birds_trainfile513.wav_classnumber_6,0.000671
nips4b_birds_trainfile513.wav_classnumber_7,0.000051
nips4b_birds_trainfile513.wav_classnumber_8,0.000169
nips4b_birds_trainfile513.wav_classnumber_9,0.000119
nips4b_birds_trainfile513.wav_classnumber_10,0.000000
nips4b_birds_trainfile513.wav_classnumber_11,0.000000
nips4b_birds_trainfile513.wav_classnumber_12,0.000057
nips4b_birds_trainfile513.wav_classnumber_13,0.000000
nips4b_birds_trainfile513.wav_classnumber_14,0.000000
nips4b_birds_trainfile513.wav_classnumber_15,0.000057
nips4b_birds_trainfile513.wav_classnumber_16,0.000000
nips4b_birds_trainfile513.wav_classnumber_17,0.000000
nips4b_birds_trainfile513.wav_classnumber_18,0.000000
nips4b_birds_trainfile513.wav_classnumber_19,0.000000
nips4b_birds_trainfile513.wav_classnumber_20,0.000038
nips4b_birds_trainfile513.wav_classnumber_21,0.000057
nips4b_birds_trainfile513.wav_classnumber_22,0.000000
nips4b_birds_trainfile513.wav_classnumber_23,0.000000
nips4b_birds_trainfile513.wav_classnumber_24,0.029468
nips4b_birds_trainfile513.wav_classnumber_25,0.000000
nips4b_birds_trainfile513.wav_classnumber_26,0.000000
nips4b_birds_trainfile513.wav_classnumber_27,0.000129
nips4b_birds_trainfile513.wav_classnumber_28,0.000243
nips4b_birds_trainfile513.wav_classnumber_29,0.000167
nips4b_birds_trainfile513.wav_classnumber_30,0.000000
nips4b_birds_trainfile513.wav_classnumber_31,0.000000
nips4b_birds_trainfile513.wav_classnumber_32,0.000000
nips4b_birds_trainfile513.wav_classnumber_33,0.000000
nips4b_birds_trainfile513.wav_classnumber_34,0.000000
nips4b_birds_trainfile513.wav_classnumber_35,0.000000
nips4b_birds_trainfile513.wav_classnumber_36,0.002838
nips4b_birds_trainfile513.wav_classnumber_37,0.000050
nips4b_birds_trainfile513.wav_classnumber_38,0.000057
nips4b_birds_trainfile513.wav_classnumber_39,0.000000
nips4b_birds_trainfile513.wav_classnumber_40,0.000479
nips4b_birds_trainfile513.wav_classnumber_41,0.000029
nips4b_birds_trainfile513.wav_classnumber_42,0.000157
nips4b_birds_trainfile513.wav_classnumber_43,0.000000
nips4b_birds_trainfile513.wav_classnumber_44,0.000000
nips4b_birds_trainfile513.wav_classnumber_45,0.000038
nips4b_birds_trainfile513.wav_classnumber_46,0.000390
nips4b_birds_trainfile513.wav_classnumber_47,0.000000
nips4b_birds_trainfile513.wav_classnumber_48,0.000429
nips4b_birds_trainfile513.wav_classnumber_49,0.000057
nips4b_birds_trainfile513.wav_classnumber_50,0.000095
nips4b_birds_trainfile513.wav_classnumber_51,0.000392
nips4b_birds_trainfile513.wav_classnumber_52,0.000129
nips4b_birds_trainfile513.wav_classnumber_53,0.000000
nips4b_birds_trainfile513.wav_classnumber_54,0.008059
nips4b_birds_trainfile513.wav_classnumber_55,0.000000
nips4b_birds_trainfile513.wav_classnumber_56,0.000069
nips4b_birds_trainfile513.wav_classnumber_57,0.000000
nips4b_birds_trainfile513.wav_classnumber_58,0.000000
nips4b_birds_trainfile513.wav_classnumber_59,0.000000
nips4b_birds_trainfile513.wav_classnumber_60,0.000000
nips4b_birds_trainfile513.wav_classnumber_61,0.000000
nips4b_birds_trainfile513.wav_classnumber_62,0.000095
nips4b_birds_trainfile513.wav_classnumber_63,0.000000
nips4b_birds_trainfile513.wav_classnumber_64,0.000057
nips4b_birds_trainfile513.wav_classnumber_65,0.017930
nips4b_birds_trainfile513.wav_classnumber_66,0.000038
nips4b_birds_trainfile513.wav_classnumber_67,0.000126
nips4b_birds_trainfile513.wav_classnumber_68,0.000000
nips4b_birds_trainfile513.wav_classnumber_69,0.000000
nips4b_birds_trainfile513.wav_classnumber_70,0.000000
nips4b_birds_trainfile513.wav_classnumber_71,0.000060
nips4b_birds_trainfile513.wav_classnumber_72,0.000111
nips4b_birds_trainfile513.wav_classnumber_73,0.000019
nips4b_birds_trainfile513.wav_classnumber_74,0.000119
nips4b_birds_trainfile513.wav_classnumber_75,0.000941
nips4b_birds_trainfile513.wav_classnumber_76,0.000323
nips4b_birds_trainfile513.wav_classnumber_77,0.311139
nips4b_birds_trainfile513.wav_classnumber_78,0.028859
nips4b_birds_trainfile513.wav_classnumber_79,0.000114
nips4b_birds_trainfile513.wav_classnumber_80,0.000555
nips4b_birds_trainfile513.wav_classnumber_81,0.000000
nips4b_birds_trainfile513.wav_classnumber_82,0.000057
nips4b_birds_trainfile513.wav_classnumber_83,0.000000
nips4b_birds_trainfile513.wav_classnumber_84,0.000079
nips4b_birds_trainfile513.wav_classnumber_85,0.000069
nips4b_birds_trainfile513.wav_classnumber_86,0.000143
nips4b_birds_trainfile513.wav_classnumber_87,0.000000
nips4b_birds_trainfile544.wav_classnumber_1,0.061648
nips4b_birds_trainfile544.wav_classnumber_2,0.017621
nips4b_birds_trainfile544.wav_classnumber_3,0.000000
nips4b_birds_trainfile544.wav_classnumber_4,0.000780
nips4b_birds_trainfile544.wav_classnumber_5,0.000176
nips4b_birds_trainfile544.wav_classnumber_6,0.001000
nips4b_birds_trainfile544.wav_classnumber_7,0.000762
nips4b_birds_trainfile544.wav_classnumber_8,0.002172
nips4b_birds_trainfile544.wav_classnumber_9,0.001332
nips4b_birds_trainfile544.wav_classnumber_10,0.000000
nips4b_birds_trainfile544.wav_classnumber_11,0.013569
nips4b_birds_trainfile544.wav_classnumber_12,0.000043
nips4b_birds_trainfile544.wav_classnumber_13,0.000142
nips4b_birds_trainfile544.wav_classnumber_14,0.000446
nips4b_birds_trainfile544.wav_classnumber_15,0.000000
nips4b_birds_trainfile544.wav_classnumber_16,0.000000
nips4b_birds_trainfile544.wav_classnumber_17,0.000000
nips4b_birds_trainfile544.wav_classnumber_18,0.000000
nips4b_birds_trainfile544.wav_classnumber_19,0.000000
nips4b_birds_trainfile544.wav_classnumber_20,0.022326
nips4b_birds_trainfile544.wav_classnumber_21,0.001246
nips4b_birds_trainfile544.wav_classnumber_22,0.000000
nips4b_birds_trainfile544.wav_classnumber_23,0.000000
nips4b_birds_trainfile544.wav_classnumber_24,0.010077
nips4b_birds_trainfile544.wav_classnumber_25,0.068346
nips4b_birds_trainfile544.wav_classnumber_26,0.000053
nips4b_birds_trainfile544.wav_classnumber_27,0.000544
nips4b_birds_trainfile544.wav_classnumber_28,0.318180
nips4b_birds_trainfile544.wav_classnumber_29,0.349829
nips4b_birds_trainfile544.wav_classnumber_30,0.000000
nips4b_birds_trainfile544.wav_classnumber_31,0.000035
nips4b_birds_trainfile544.wav_classnumber_32,0.046252
nips4b_birds_trainfile544.wav_classnumber_33,0.035075
nips4b_birds_trainfile544.wav_classnumber_34,0.001798
nips4b_birds_trainfile544.wav_classnumber_35,0.001777
nips4b_birds_trainfile544.wav_classnumber_36,0.009917
nips4b_birds_trainfile544.wav_classnumber_37,0.001515
nips4b_birds_trainfile544.wav_classnumber_38,0.000101
nips4b_birds_trainfile544.wav_classnumber_39,0.000106
nips4b_birds_trainfile544.wav_classnumber_40,0.000027
nips4b_birds_trainfile544.wav_classnumber_41,0.000512
nips4b_birds_trainfile544.wav_classnumber_42,0.006340
nips4b_birds_trainfile544.wav_classnumber_43,0.000000
nips4b_birds_trainfile544.wav_classnumber_44,0.000000
nips4b_birds_trainfile544.wav_classnumber_45,0.000106
nips4b_birds_trainfile544.wav_classnumber_46,0.000248
nips4b_birds_trainfile544.wav_classnumber_47,0.006759
nips4b_birds_trainfile544.wav_classnumber_48,0.000228
nips4b_birds_trainfile544.wav_classnumber_49,0.000379
nips4b_birds_trainfile544.wav_classnumber_50,0.000316
nips4b_birds_trainfile544.wav_classnumber_51,0.000282
nips4b_birds_trainfile544.wav_classnumber_52,0.000484
nips4b_birds_trainfile544.wav_classnumber_53,0.013510
nips4b_birds_trainfile544.wav_classnumber_54,0.000027
nips4b_birds_trainfile544.wav_classnumber_55,0.000000
nips4b_birds_trainfile544.wav_classnumber_56,0.001779
nips4b_birds_trainfile544.wav_classnumber_57,0.000101
nips4b_birds_trainfile544.wav_classnumber_58,0.000000
nips4b_birds_trainfile544.wav_classnumber_59,0.000000
nips4b_birds_trainfile544.wav_classnumber_60,0.000000
nips4b_birds_trainfile544.wav_classnumber_61,0.000000
nips4b_birds_trainfile544.wav_classnumber_62,0.000709
nips4b_birds_trainfile544.wav_classnumber_63,0.000000
nips4b_birds_trainfile544.wav_classnumber_64,0.000000
nips4b_birds_trainfile544.wav_classnumber_65,0.000000
nips4b_birds_trainfile544.wav_classnumber_66,0.013262
nips4b_birds_trainfile544.wav_classnumber_67,0.063568
nips4b_birds_trainfile544.wav_classnumber_68,0.000027
nips4b_birds_trainfile544.wav_classnumber_69,0.000000
nips4b_birds_trainfile544.wav_classnumber_70,0.000000
nips4b_birds_trainfile544.wav_classnumber_71,0.002246
nips4b_birds_trainfile544.wav_classnumber_72,0.018153
nips4b_birds_trainfile544.wav_classnumber_73,0.000000
nips4b_birds_trainfile544.wav_classnumber_74,0.006400
nips4b_birds_trainfile544.wav_classnumber_75,0.000085
nips4b_birds_trainfile544.wav_classnumber_76,0.000697
nips4b_birds_trainfile544.wav_classnumber_77,0.000350
nips4b_birds_trainfile544.wav_classnumber_78,0.000000
nips4b_birds_trainfile544.wav_classnumber_79,0.000390
nips4b_birds_trainfile544.wav_classnumber_80,0.000457
nips4b_birds_trainfile544.wav_classnumber_81,0.000000
nips4b_birds_trainfile544.wav_classnumber_82,0.000337
nips4b_birds_trainfile544.wav_classnumber_83,0.000027
nips4b_birds_trainfile544.wav_classnumber_84,0.012065
nips4b_birds_trainfile544.wav_classnumber_85,0.018006
nips4b_birds_trainfile544.wav_classnumber_86,0.000333
nips4b_birds_trainfile544.wav_classnumber_87,0.015940
nips4b_birds_trainfile555.wav_classnumber_1,0.304675
nips4b_birds_trainfile555.wav_classnumber_2,0.002410
nips4b_birds_trainfile555.wav_classnumber_3,0.000227
nips4b_birds_trainfile555.wav_classnumber_4,0.002332
nips4b_birds_trainfile555.wav_classnumber_5,0.220775
nips4b_birds_trainfile555.wav_classnumber_6,0.002081
nips4b_birds_trainfile555.wav_classnumber_7,0.028439
nips4b_birds_trainfile555.wav_classnumber_8,0.014782
nips4b_birds_trainfile555.wav_classnumber_9,0.069158
nips4b_birds_trainfile555.wav_classnumber_10,0.000029
nips4b_birds_trainfile555.wav_classnumber_11,0.011596
nips4b_birds_trainfile555.wav_classnumber_12,0.047649
nips4b_birds_trainfile555.wav_classnumber_13,0.004803
nips4b_birds_trainfile555.wav_classnumber_14,0.169475
nips4b_birds_trainfile555.wav_classnumber_15,0.000887
nips4b_birds_trainfile555.wav_classnumber_16,0.000824
nips4b_birds_trainfile555.wav_classnumber_17,0.107555
nips4b_birds_trainfile555.wav_classnumber_18,0.000347
nips4b_birds_trainfile555.wav_classnumber_19,0.000373
nips4b_birds_trainfile555.wav_classnumber_20,0.001272
nips4b_birds_trainfile555.wav_classnumber_21,0.021138
nips4b_birds_trainfile555.wav_classnumber_22,0.000000
nips4b_birds_trainfile555.wav_classnumber_23,0.000583
nips4b_birds_trainfile555.wav_classnumber_24,0.001818
nips4b_birds_trainfile555.wav_classnumber_25,0.000182
nips4b_birds_trainfile555.wav_classnumber_26,0.012109
nips4b_birds_trainfile555.wav_classnumber_27,0.008384
nips4b_birds_trainfile555.wav_classnumber_28,0.025875
nips4b_birds_trainfile555.wav_classnumber_29,0.006053
nips4b_birds_trainfile555.wav_classnumber_30,0.000039
nips4b_birds_trainfile555.wav_classnumber_31,0.003373
nips4b_birds_trainfile555.wav_classnumber_32,0.000196
nips4b_birds_trainfile555.wav_classnumber_33,0.000392
nips4b_birds_trainfile555.wav_classnumber_34,0.000714
nips4b_birds_trainfile555.wav_classnumber_35,0.003083
nips4b_birds_trainfile555.wav_classnumber_36,0.007144
nips4b_birds_trainfile555.wav_classnumber_37,0.004178
nips4b_birds_trainfile555.wav_classnumber_38,0.008017
nips4b_birds_trainfile555.wav_classnumber_39,0.056736
nips4b_birds_trainfile555.wav_classnumber_40,0.003787
nips4b_birds_trainfile555.wav_classnumber_41,0.008769
nips4b_birds_trainfile555.wav_classnumber_42,0.011353
nips4b_birds_trainfile555.wav_classnumber_43,0.000627
nips4b_birds_trainfile555.wav_classnumber_44,0.000294
nips4b_birds_trainfile555.wav_classnumber_45,0.245742
nips4b_birds_trainfile555.wav_classnumber_46,0.012585
nips4b_birds_trainfile555.wav_classnumber_47,0.006614
nips4b_birds_trainfile555.wav_classnumber_48,0.009163
nips4b_birds_trainfile555.wav_classnumber_49,0.147674
nips4b_birds_trainfile555.wav_classnumber_50,0.011286
nips4b_birds_trainfile555.wav_classnumber_51,0.018145
nips4b_birds_trainfile555.wav_classnumber_52,0.040328
nips4b_birds_trainfile555.wav_classnumber_53,0.003260
nips4b_birds_trainfile555.wav_classnumber_54,0.007841
nips4b_birds_trainfile555.wav_classnumber_55,0.000404
nips4b_birds_trainfile555.wav_classnumber_56,0.009068
nips4b_birds_trainfile555.wav_classnumber_57,0.020479
nips4b_birds_trainfile555.wav_classnumber_58,0.010782
nips4b_birds_trainfile555.wav_classnumber_59,0.000333
nips4b_birds_trainfile555.wav_classnumber_60,0.000471
nips4b_birds_trainfile555.wav_classnumber_61,0.000510
nips4b_birds_trainfile555.wav_classnumber_62,0.018476
nips4b_birds_trainfile555.wav_classnumber_63,0.000353
nips4b_birds_trainfile555.wav_classnumber_64,0.019470
nips4b_birds_trainfile555.wav_classnumber_65,0.005727
nips4b_birds_trainfile555.wav_classnumber_66,0.008895
nips4b_birds_trainfile555.wav_classnumber_67,0.013865
nips4b_birds_trainfile555.wav_classnumber_68,0.002073
nips4b_birds_trainfile555.wav_classnumber_69,0.000039
nips4b_birds_trainfile555.wav_classnumber_70,0.000988
nips4b_birds_trainfile555.wav_classnumber_71,0.001176
nips4b_birds_trainfile555.wav_classnumber_72,0.022201
nips4b_birds_trainfile555.wav_classnumber_73,0.002342
nips4b_birds_trainfile555.wav_classnumber_74,0.050291
nips4b_birds_trainfile555.wav_classnumber_75,0.021357
nips4b_birds_trainfile555.wav_classnumber_76,0.059969
nips4b_birds_trainfile555.wav_classnumber_77,0.011523
nips4b_birds_trainfile555.wav_classnumber_78,0.004355
nips4b_birds_trainfile555.wav_classnumber_79,0.000541
nips4b_birds_trainfile555.wav_classnumber_80,0.001490
nips4b_birds_trainfile555.wav_classnumber_81,0.000118
nips4b_birds_trainfile555.wav_classnumber_82,0.000975
nips4b_birds_trainfile555.wav_classnumber_83,0.002583
nips4b_birds_trainfile555.wav_classnumber_84,0.004639
nips4b_birds_trainfile555.wav_classnumber_85,0.006889
nips4b_birds_trainfile555.wav_classnumber_86,0.000618
nips4b_birds_trainfile555.wav_classnumber_87,0.001647
nips4b_birds_trainfile559.wav_classnumber_1,0.006493
nips4b_birds_trainfile559.wav_classnumber_2,0.000198
nips4b_birds_trainfile559.wav_classnumber_3,0.002160
nips4b_birds_trainfile559.wav_classnumber_4,0.000198
nips4b_birds_trainfile559.wav_classnumber_5,0.004183
nips4b_birds_trainfile559.wav_classnumber_6,0.000274
nips4b_birds_trainfile559.wav_classnumber_7,0.000288
nips4b_birds_trainfile559.wav_classnumber_8,0.003218
nips4b_birds_trainfile559.wav_classnumber_9,0.002877
nips4b_birds_trainfile559.wav_classnumber_10,0.000000
nips4b_birds_trainfile559.wav_classnumber_11,0.002107
nips4b_birds_trainfile559.wav_classnumber_12,0.004008
nips4b_birds_trainfile559.wav_classnumber_13,0.007278
nips4b_birds_trainfile559.wav_classnumber_14,0.005655
nips4b_birds_trainfile559.wav_classnumber_15,0.003224
nips4b_birds_trainfile559.wav_classnumber_16,0.001673
nips4b_birds_trainfile559.wav_classnumber_17,0.003071
nips4b_birds_trainfile559.wav_classnumber_18,0.000040
nips4b_birds_trainfile559.wav_classnumber_19,0.001190
nips4b_birds_trainfile559.wav_classnumber_20,0.000697
nips4b_birds_trainfile559.wav_classnumber_21,0.004996
nips4b_birds_trainfile559.wav_classnumber_22,0.000210
nips4b_birds_trainfile559.wav_classnumber_23,0.002345
nips4b_birds_trainfile559.wav_classnumber_24,0.005760
nips4b_birds_trainfile559.wav_classnumber_25,0.000881
nips4b_birds_trainfile559.wav_classnumber_26,0.001028
nips4b_birds_trainfile559.wav_classnumber_27,0.003095
nips4b_birds_trainfile559.wav_classnumber_28,0.002929
nips4b_birds_trainfile559.wav_classnumber_29,0.004737
nips4b_birds_trainfile559.wav_classnumber_30,0.000720
nips4b_birds_trainfile559.wav_classnumber_31,0.000357
nips4b_birds_trainfile559.wav_classnumber_32,0.000362
nips4b_birds_trainfile559.wav_classnumber_33,0.004013
nips4b_birds_trainfile559.wav_classnumber_34,0.003095
nips4b_birds_trainfile559.wav_classnumber_35,0.000000
nips4b_birds_trainfile559.wav_classnumber_36,0.006349
nips4b_birds_trainfile559.wav_classnumber_37,0.001730
nips4b_birds_trainfile559.wav_classnumber_38,0.002083
nips4b_birds_trainfile559.wav_classnumber_39,0.000531
nips4b_birds_trainfile559.wav_classnumber_40,0.000000
nips4b_birds_trainfile559.wav_classnumber_41,0.001902
nips4b_birds_trainfile559.wav_classnumber_42,0.001636
nips4b_birds_trainfile559.wav_classnumber_43,0.001958
nips4b_birds_trainfile559.wav_classnumber_44,0.001609
nips4b_birds_trainfile559.wav_classnumber_45,0.001654
nips4b_birds_trainfile559.wav_classnumber_46,0.000298
nips4b_birds_trainfile559.wav_classnumber_47,0.000363
nips4b_birds_trainfile559.wav_classnumber_48,0.000060
nips4b_birds_trainfile559.wav_classnumber_49,0.011829
nips4b_birds_trainfile559.wav_classnumber_50,0.000149
nips4b_birds_trainfile559.wav_classnumber_51,0.001577
nips4b_birds_trainfile559.wav_classnumber_52,0.004930
nips4b_birds_trainfile559.wav_classnumber_53,0.000071
nips4b_birds_trainfile559.wav_classnumber_54,0.002746
nips4b_birds_trainfile559.wav_classnumber_55,0.003362
nips4b_birds_trainfile559.wav_classnumber_56,0.003592
nips4b_birds_trainfile559.wav_classnumber_57,0.002829
nips4b_birds_trainfile559.wav_classnumber_58,0.000139
nips4b_birds_trainfile559.wav_classnumber_59,0.000714
nips4b_birds_trainfile559.wav_classnumber_60,0.000548
nips4b_birds_trainfile559.wav_classnumber_61,0.000593
nips4b_birds_trainfile559.wav_classnumber_62,0.000923
nips4b_birds_trainfile559.wav_classnumber_63,0.003126
nips4b_birds_trainfile559.wav_classnumber_64,0.005742
nips4b_birds_trainfile559.wav_classnumber_65,0.002384
nips4b_birds_trainfile559.wav_classnumber_66,0.002127
nips4b_birds_trainfile559.wav_classnumber_67,0.002783
nips4b_birds_trainfile559.wav_classnumber_68,0.000000
nips4b_birds_trainfile559.wav_classnumber_69,0.003403
nips4b_birds_trainfile559.wav_classnumber_70,0.001230
nips4b_birds_trainfile559.wav_classnumber_71,0.000119
nips4b_birds_trainfile559.wav_classnumber_72,0.006295
nips4b_birds_trainfile559.wav_classnumber_73,0.005042
nips4b_birds_trainfile559.wav_classnumber_74,0.002331
nips4b_birds_trainfile559.wav_classnumber_75,0.000813
nips4b_birds_trainfile559.wav_classnumber_76,0.006205
nips4b_birds_trainfile559.wav_classnumber_77,0.001101
nips4b_birds_trainfile559.wav_classnumber_78,0.000973
nips4b_birds_trainfile559.wav_classnumber_79,0.000079
nips4b_birds_trainfile559.wav_classnumber_80,0.001429
nips4b_birds_trainfile559.wav_classnumber_81,0.000000
nips4b_birds_trainfile559.wav_classnumber_82,0.007654
nips4b_birds_trainfile559.wav_classnumber_83,0.001127
nips4b_birds_trainfile559.wav_classnumber_84,0.002222
nips4b_birds_trainfile559.wav_classnumber_85,0.002012
nips4b_birds_trainfile559.wav_classnumber_86,0.000119
nips4b_birds_trainfile559.wav_classnumber_87,0.002926
nips4b_birds_trainfile561.wav_classnumber_1,0.000267
nips4b_birds_trainfile561.wav_classnumber_2,0.000000
nips4b_birds_trainfile561.wav_classnumber_3,0.000000
nips4b_birds_trainfile561.wav_classnumber_4,0.000000
nips4b_birds_trainfile561.wav_classnumber_5,0.000637
nips4b_birds_trainfile561.wav_classnumber_6,0.000044
nips4b_birds_trainfile561.wav_classnumber_7,0.000667
nips4b_birds_trainfile561.wav_classnumber_8,0.000000
nips4b_birds_trainfile561.wav_classnumber_9,0.000611
nips4b_birds_trainfile561.wav_classnumber_10,0.000000
nips4b_birds_trainfile561.wav_classnumber_11,0.000111
nips4b_birds_trainfile561.wav_classnumber_12,0.000000
nips4b_birds_trainfile561.wav_classnumber_13,0.000000
nips4b_birds_trainfile561.wav_classnumber_14,0.001289
nips4b_birds_trainfile561.wav_classnumber_15,0.000000
nips4b_birds_trainfile561.wav_classnumber_16,0.000000
nips4b_birds_trainfile561.wav_classnumber_17,0.000222
nips4b_birds_trainfile561.wav_classnumber_18,0.000000
nips4b_birds_trainfile561.wav_classnumber_19,0.000000
nips4b_birds_trainfile561.wav_classnumber_20,0.000000
nips4b_birds_trainfile561.wav_classnumber_21,0.000185
nips4b_birds_trainfile561.wav_classnumber_22,0.000000
nips4b_birds_trainfile561.wav_classnumber_23,0.000000
nips4b_birds_trainfile561.wav_classnumber_24,0.000111
nips4b_birds_trainfile561.wav_classnumber_25,0.000074
nips4b_birds_trainfile561.wav_classnumber_26,0.007935
nips4b_birds_trainfile561.wav_classnumber_27,0.000000
nips4b_birds_trainfile561.wav_classnumber_28,0.000361
nips4b_birds_trainfile561.wav_classnumber_29,0.000231
nips4b_birds_trainfile561.wav_classnumber_30,0.000000
nips4b_birds_trainfile561.wav_classnumber_31,0.000000
nips4b_birds_trainfile561.wav_classnumber_32,0.000000
nips4b_birds_trainfile561.wav_classnumber_33,0.000000
nips4b_birds_trainfile561.wav_classnumber_34,0.000000
nips4b_birds_trainfile561.wav_classnumber_35,0.000000
nips4b_birds_trainfile561.wav_classnumber_36,0.000267
nips4b_birds_trainfile561.wav_classnumber_37,0.000000
nips4b_birds_trainfile561.wav_classnumber_38,0.000667
nips4b_birds_trainfile561.wav_classnumber_39,0.000222
nips4b_birds_trainfile561.wav_classnumber_40,0.000696
nips4b_birds_trainfile561.wav_classnumber_41,0.000089
nips4b_birds_trainfile561.wav_classnumber_42,0.001111
nips4b_birds_trainfile561.wav_classnumber_43,0.000000
nips4b_birds_trainfile561.wav_classnumber_44,0.000000
nips4b_birds_trainfile561.wav_classnumber_45,0.001663
nips4b_birds_trainfile561.wav_classnumber_46,0.001333
nips4b_birds_trainfile561.wav_classnumber_47,0.000222
nips4b_birds_trainfile561.wav_classnumber_48,0.000778
nips4b_birds_trainfile561.wav_classnumber_49,0.000222
nips4b_birds_trainfile561.wav_classnumber_50,0.000593
nips4b_birds_trainfile561.wav_classnumber_51,0.000444
nips4b_birds_trainfile561.wav_classnumber_52,0.000963
nips4b_birds_trainfile561.wav_classnumber_53,0.000000
nips4b_birds_trainfile561.wav_classnumber_54,0.000148
nips4b_birds_trainfile561.wav_classnumber_55,0.000000
